DEPTH,RHOB,DT,GR,AI,AIR,PHIE
89.1,2054.0,522.0258,22.4794,3934671.75,-265.1151,0.3725
89.25,2054.0,522.0186,23.2988,3934726.25,-265.1151,0.3725
89.4,2054.0,522.011,21.4539,3934782.75,-265.1151,0.3725
89.55,2054.0,522.0037,20.3904,3934838.0,-265.1151,0.3725
89.7,2054.0,521.9964,20.9694,3934893.25,-265.1151,0.3725
89.85,2054.0,521.989,21.454,3934949.0,-265.1151,0.3725
90.0,2054.0535,521.9815,21.2486,3935107.25,-265.1151,0.3725
90.15,2054.1001,521.9741,20.6744,3935253.0,-265.1151,0.3725
90.3,2054.1001,521.9667,20.345,3935308.75,-347.326,0.3724
90.45,2054.1001,521.9595,19.8709,3935363.25,-511.7643,0.3724
90.6,2054.1001,521.9522,19.1746,3935418.0,-598.4945,0.3724
90.75,2054.1001,521.9448,18.6515,3935474.25,-598.4945,0.3724
90.9,2054.1001,521.9373,19.0204,3935530.25,-598.4945,0.3724
91.05,2054.1421,521.9299,19.7974,3935666.5,-598.4945,0.3724
91.2,2054.2,521.9225,19.7231,3935833.5,-598.4945,0.3724
91.35,2054.2,521.915,19.4582,3935889.5,-598.4945,0.3724
91.5,2054.2,521.9077,18.3748,3935944.75,-598.4945,0.3724
91.65,2054.2,521.9005,17.112,3935999.25,-598.4945,0.3724
91.8,2054.2,521.8931,17.4406,3936054.75,-598.4945,0.3724
91.95,2054.2,521.8857,18.3364,3936110.75,-598.4945,0.3724
92.1,2054.2,521.8782,19.9873,3936167.25,-598.4945,0.3724
92.25,2054.2292,521.8708,21.3483,3936279.75,-598.4945,0.3723
92.4,2054.3,521.8633,21.1324,3936471.25,-598.4945,0.3723
92.55,2054.3,521.856,20.6812,3936526.25,-598.4945,0.3723
92.7,2054.3,521.8489,21.0191,3936580.5,-598.4945,0.3723
92.85,2054.3,521.8415,21.3221,3936636.25,-598.4945,0.3723
93.0,2054.3,521.834,19.7685,3936692.25,-598.4945,0.3723
93.15,2054.3,521.8266,19.89,3936748.25,-598.4945,0.3723
93.3,2054.3,521.8192,20.214,3936804.25,-598.4945,0.3723
93.45,2054.3167,521.8117,20.01,3936892.75,-598.4945,0.3723
93.6,2054.3999,521.8044,19.5973,3937107.75,-598.4945,0.3723
93.75,2054.3999,521.7972,18.164,3937161.5,-598.4945,0.3723
93.9,2054.3999,521.7897,16.8984,3937217.75,-598.4945,0.3723
94.05,2054.3999,521.7824,17.003,3937273.5,-609.5745,0.3722
94.2,2054.3999,521.7749,17.5149,3937329.5,-727.4639,0.3722
94.35,2054.3999,521.7675,18.8707,3937385.5,-918.7562,0.3722
94.5,2054.4053,521.7601,19.3472,3937451.75,-918.7562,0.3722
94.65,2054.5,521.7526,17.6888,3937689.75,-918.7562,0.3722
94.8,2054.5,521.7453,17.4122,3937745.25,-918.7562,0.3722
94.95,2054.5,521.7381,17.0291,3937799.5,-918.7562,0.3722
95.1,2054.5,521.7306,16.89,3937856.25,-918.7562,0.3722
95.25,2054.5,521.7232,16.9295,3937912.25,-918.7562,0.3722
95.4,2054.5,521.7158,16.2876,3937968.25,-918.7562,0.3722
95.55,2054.5,521.7083,16.1836,3938024.25,-918.7562,0.3722
95.7,2054.5,521.7009,16.838,3938080.25,-918.7562,0.3722
95.85,2054.5928,521.6934,17.5843,3938314.25,-918.7562,0.3721
96.0,2054.6001,521.6863,18.3382,3938382.25,-918.7562,0.3721
96.15,2054.6001,521.679,17.2487,3938437.75,-918.7562,0.3721
96.3,2054.6001,521.6716,18.1044,3938493.5,-918.7562,0.3721
96.45,2054.6001,521.6641,20.4331,3938549.5,-918.7562,0.3721
96.6,2054.6001,521.6567,21.8314,3938606.0,-918.7562,0.3721
96.75,2054.6001,521.6493,21.896,3938661.75,-918.7562,0.3721
96.9,2054.6814,521.6418,22.1465,3938873.5,-918.7562,0.3721
97.05,2054.7,521.6346,22.57,3938963.75,-918.7562,0.3721
97.2,2054.7,521.6273,22.3324,3939018.75,-918.7562,0.3721
97.35,2054.7,521.6199,20.7449,3939075.25,-918.7562,0.3721
97.5,2054.7,521.6124,19.3268,3939131.25,-918.7562,0.3721
97.65,2054.7,521.605,19.088,3939187.25,-918.7562,0.3721
97.8,2054.7,521.5976,19.6456,3939243.5,-918.7562,0.372
97.95,2054.7,521.5901,18.912,3939299.5,-918.1665,0.372
98.1,2054.7688,521.5829,18.7915,3939486.0,-915.4432,0.372
98.25,2054.8,521.5756,19.6534,3939601.25,-914.316,0.372
98.4,2054.8,521.5682,20.3075,3939657.25,-914.316,0.372
98.55,2054.8,521.5608,20.0632,3939713.75,-914.316,0.372
98.7,2054.8,521.5534,19.282,3939769.5,-914.316,0.372
98.85,2054.8,521.546,19.2494,3939825.5,-914.316,0.372
99.0,2054.8,521.5385,21.0047,3939881.5,-914.316,0.372
99.15,2054.8572,521.5312,22.6103,3940046.25,-914.316,0.372
99.3,2054.8999,521.524,24.0204,3940183.0,-914.316,0.372
99.45,2054.8999,521.5166,24.587,3940238.75,-914.316,0.372
99.6,2054.8999,521.5092,23.4952,3940295.0,-914.316,0.3719
99.75,2054.8999,521.5018,23.08,3940351.0,-914.316,0.3719
99.9,2054.8999,521.4943,22.932,3940407.0,-914.316,0.3719
100.05,2054.8999,521.4868,22.5728,3940463.5,-914.316,0.3719
100.2,2054.8999,521.4796,23.5743,3940518.25,-914.316,0.3719
100.35,2054.9446,521.4724,24.9901,3940659.0,-914.316,0.3719
100.5,2055.0,521.4649,24.7535,3940821.25,-914.316,0.3719
100.65,2055.0,521.4575,23.2112,3940877.25,-914.316,0.3719
100.8,2055.0,521.4501,22.536,3940933.25,-914.316,0.3719
100.95,2055.0,521.4427,22.3138,3940989.5,-914.316,0.3719
101.1,2055.0,521.4352,20.8842,3941046.0,-914.316,0.3719
101.25,2055.0,521.4278,19.1272,3941101.75,-914.316,0.3719
101.4,2055.0,521.4205,19.7233,3941156.75,-914.316,0.3719
101.55,2055.032,521.4133,20.5524,3941272.75,-914.316,0.3718
101.7,2055.0999,521.4059,21.223,3941459.25,-915.3244,0.3718
101.85,2055.0999,521.3984,20.0836,3941515.5,-956.2795,0.3718
102.0,2055.0999,521.391,17.6707,3941571.5,-1052.3167,0.3718
102.15,2055.0999,521.3836,18.0543,3941627.5,-1052.3167,0.3718
102.3,2055.0999,521.3761,18.6684,3941684.0,-1052.3167,0.3718
102.45,2055.0999,521.3688,19.7605,3941739.25,-1052.3167,0.3718
102.6,2055.1206,521.3616,21.3474,3941832.75,-1052.3167,0.3718
102.75,2055.2002,521.3542,21.8799,3942041.75,-1052.3167,0.3718
102.9,2055.2002,521.3468,21.4641,3942098.25,-1052.3167,0.3718
103.05,2055.2002,521.3393,22.0148,3942155.0,-1052.3167,0.3718
103.2,2055.2002,521.3319,23.4148,3942211.0,-1052.3167,0.3718
103.35,2055.2002,521.3245,24.1783,3942266.75,-1052.3167,0.3717
103.5,2055.2002,521.3171,24.4947,3942322.25,-1052.3167,0.3717
103.65,2055.2002,521.3099,23.8043,3942377.0,-1052.3167,0.3717
103.8,2055.2083,521.3026,24.1296,3942448.0,-1052.3167,0.3717
103.95,2055.3,521.2952,25.2362,3942680.5,-1052.3167,0.3717
104.1,2055.3,521.2877,26.4767,3942736.75,-1052.3167,0.3717
104.25,2055.3,521.2803,27.3519,3942792.25,-1052.3167,0.3717
104.4,2055.3,521.2728,24.4592,3942848.75,-1052.3167,0.3717
104.55,2055.3,521.2654,21.44,3942905.5,-1052.3167,0.3717
104.7,2055.3,521.2582,20.28,3942959.75,-1052.3167,0.3717
104.85,2055.3,521.2507,20.4466,3943015.75,-1052.3167,0.3717
105.0,2055.3965,521.2433,22.364,3943257.75,-1052.3167,0.3717
105.15,2055.3999,521.236,23.4524,3943319.0,-1052.3167,0.3716
105.3,2055.3999,521.2285,24.2567,3943375.75,-1052.3167,0.3716
105.45,2055.3999,521.2211,25.6809,3943432.25,-1052.3167,0.3716
105.6,2055.3999,521.2137,26.493,3943487.75,-1052.3167,0.3716
105.75,2055.3999,521.2062,25.7719,3943544.5,-1290.7977,0.3716
105.9,2055.3999,521.1992,23.3559,3943597.75,-1362.1541,0.3716
106.05,2055.3999,521.1917,20.7898,3943654.0,-1368.4437,0.3716
106.2,2055.4839,521.1843,21.124,3943872.0,-1368.4437,0.3716
106.35,2055.5,521.1768,19.2755,3943958.75,-1368.4437,0.3716
106.5,2055.5,521.1694,19.687,3944015.0,-1368.4437,0.3716
106.65,2055.5,521.162,22.2029,3944071.0,-1368.4437,0.3716
106.8,2055.5,521.1548,23.5724,3944125.5,-1368.4437,0.3716
106.95,2055.5,521.1475,23.9648,3944181.25,-1368.4437,0.3715
107.1,2055.5,521.1401,23.6796,3944237.0,-1368.4437,0.3715
107.25,2055.5725,521.1327,22.4917,3944432.25,-1368.4437,0.3715
107.4,2055.5999,521.1252,21.4257,3944540.5,-1368.4437,0.3715
107.55,2055.5999,521.1178,20.4913,3944597.0,-1368.4437,0.3715
107.7,2055.5999,521.1104,19.2684,3944653.75,-1368.4437,0.3715
107.85,2055.5999,521.1031,17.8993,3944708.25,-1368.4437,0.3715
108.0,2055.5999,521.0958,16.5276,3944764.0,-1368.4437,0.3715
108.15,2055.5999,521.0884,17.2933,3944819.75,-1368.4437,0.3715
108.3,2055.5999,521.081,19.1134,3944875.75,-1368.4437,0.3715
108.45,2055.6599,521.0735,20.324,3945047.5,-1368.4437,0.3715
108.6,2055.7,521.0662,20.1986,3945180.25,-1368.4437,0.3715
108.75,2055.7,521.0588,19.7253,3945236.25,-1368.4437,0.3714
108.9,2055.7,521.0513,19.6792,3945292.5,-1368.4437,0.3714
109.05,2055.7,521.044,20.0773,3945348.0,-1368.4437,0.3714
109.2,2055.7,521.0367,20.9204,3945403.5,-1368.4437,0.3714
109.35,2055.7,521.0293,21.26,3945459.5,-1368.4437,0.3714
109.5,2055.7,521.0219,22.3072,3945515.5,-1321.4222,0.3714
109.65,2055.7466,521.0145,23.5607,3945661.0,-1249.4448,0.3714
109.8,2055.8,521.0071,22.6887,3945819.75,-1223.866,0.3714
109.95,2055.8,520.9996,22.4024,3945876.25,-1223.866,0.3714
110.1,2055.8,520.9924,23.8346,3945931.25,-1223.866,0.3714
110.25,2055.8,520.9851,25.1773,3945986.25,-1223.866,0.3714
110.4,2055.8,520.9777,27.1118,3946042.25,-1223.866,0.3714
110.55,2055.8,520.9703,28.6945,3946098.5,-1223.866,0.3714
110.7,2055.8362,520.9628,27.7432,3946224.25,-1223.866,0.3713
110.85,2055.9001,520.9554,25.1416,3946402.75,-1223.866,0.3713
111.0,2055.9001,520.948,24.0192,3946459.0,-1223.866,0.3713
111.15,2055.9001,520.9407,24.741,3946514.75,-1223.866,0.3713
111.3,2055.9001,520.9335,26.1401,3946569.75,-1223.866,0.3713
111.45,2055.9001,520.926,25.9836,3946625.75,-1223.866,0.3713
111.6,2055.9001,520.9186,26.0018,3946682.0,-1223.866,0.3713
111.75,2055.9001,520.9112,26.5075,3946738.0,-1223.866,0.3713
111.9,2055.9229,520.9038,27.1276,3946837.75,-1223.866,0.3713
112.05,2056.0,520.8964,27.3732,3947042.0,-1223.866,0.3713
112.2,2056.0,520.8892,27.604,3947096.5,-1223.866,0.3713
112.35,2056.0,520.8818,26.9165,3947152.5,-1223.866,0.3713
112.5,2056.0,520.8744,24.7066,3947209.25,-1223.866,0.3713
112.65,2056.0,520.8671,22.6907,3947264.75,-1223.866,0.3712
112.8,2056.0,520.8595,24.592,3947321.75,-1223.866,0.3712
112.95,2056.012,520.8521,25.6016,3947401.0,-1223.866,0.3712
113.1,2056.0999,520.8447,25.5069,3947625.25,-1223.866,0.3712
113.25,2056.0999,520.8373,22.9838,3947681.5,-1204.84,0.3712
113.4,2056.0999,520.8299,20.4113,3947737.75,-988.2733,0.3712
113.55,2056.0999,520.8228,20.7468,3947791.75,-763.2062,0.3712
113.7,2056.0999,520.8153,21.3368,3947848.5,-763.2062,0.3712
113.85,2056.0999,520.8079,19.8044,3947904.75,-763.2062,0.3712
114.0,2056.0999,520.8005,19.0498,3947961.0,-763.2062,0.3712
114.15,2056.0999,520.793,20.51,3948017.75,-763.2062,0.3712
114.3,2056.1987,520.7856,21.3585,3948263.25,-763.2062,0.3712
114.45,2056.2,520.7784,17.4377,3948320.5,-763.2062,0.3711
114.6,2056.2,520.771,17.6948,3948376.5,-763.2062,0.3711
114.75,2056.2,520.7636,17.9638,3948432.25,-763.2062,0.3711
114.9,2056.2,520.7561,18.9715,3948489.25,-763.2062,0.3711
115.05,2056.2,520.7487,20.3828,3948545.25,-763.2062,0.3711
115.2,2056.2,520.7413,19.7875,3948601.75,-763.2062,0.3711
115.35,2056.2878,520.7339,20.4832,3948826.75,-763.2062,0.3711
115.5,2056.2998,520.7264,21.9488,3948906.0,-763.2062,0.3711
115.65,2056.2998,520.7193,22.0684,3948960.25,-763.2062,0.3711
115.8,2056.2998,520.7119,20.6447,3949016.25,-763.2062,0.3711
115.95,2056.2998,520.7045,20.8299,3949072.5,-763.2062,0.3711
116.1,2056.2998,520.697,21.692,3949129.0,-763.2062,0.3711
116.25,2056.2998,520.6896,20.983,3949185.0,-763.2062,0.371
116.4,2056.2998,520.6823,20.3007,3949241.25,-763.2062,0.371
116.55,2056.3748,520.6751,20.4612,3949439.25,-763.2062,0.371
116.7,2056.4001,520.6677,19.8486,3949544.25,-763.2062,0.371
116.85,2056.4001,520.6603,17.8763,3949601.0,-763.2062,0.371
117.0,2056.4001,520.6528,17.609,3949657.0,-763.2062,0.371
117.15,2056.4001,520.6454,18.2263,3949713.5,-737.1141,0.371
117.3,2056.4001,520.638,18.8167,3949769.5,-658.6474,0.371
117.45,2056.4001,520.6306,20.8329,3949826.0,-625.3716,0.371
117.6,2056.4001,520.6233,21.6528,3949881.0,-625.3716,0.371
117.75,2056.4622,520.6161,20.6461,3950055.0,-625.3716,0.371
117.9,2056.5,520.6086,20.1649,3950184.25,-625.3716,0.371
118.05,2056.5,520.6012,20.4723,3950240.25,-625.3716,0.3709
118.2,2056.5,520.5938,19.3255,3950296.75,-625.3716,0.3709
118.35,2056.5,520.5864,18.4912,3950353.0,-625.3716,0.3709
118.5,2056.5,520.5789,19.177,3950409.25,-625.3716,0.3709
118.65,2056.5,520.5715,20.6028,3950466.0,-625.3716,0.3709
118.8,2056.5508,520.5643,21.5969,3950618.25,-625.3716,0.3709
118.95,2056.6001,520.5569,21.7252,3950768.25,-625.3716,0.3709
119.1,2056.6001,520.5495,21.4316,3950825.0,-625.3716,0.3709
119.25,2056.6001,520.5421,21.245,3950881.25,-625.3716,0.3709
119.4,2056.6001,520.5347,21.5497,3950937.75,-625.3716,0.3709
119.55,2056.6001,520.5273,21.7131,3950994.0,-625.3716,0.3709
119.7,2056.6001,520.52,21.9683,3951049.25,-625.3716,0.3709
119.85,2056.6001,520.5126,22.18,3951105.25,-625.3716,0.3709
120.0,2056.6379,520.5051,21.4932,3951234.75,-625.3716,0.3708
120.15,2056.7,520.4979,21.1397,3951408.5,-625.3716,0.3708
120.3,2056.7,520.4905,21.7793,3951465.0,-625.3716,0.3708
120.45,2056.7,520.483,22.5367,3951521.5,-625.3716,0.3708
120.6,2056.7,520.4756,22.9316,3951578.0,-625.3716,0.3708
120.75,2056.7,520.4682,23.433,3951634.0,-625.3716,0.3708
120.9,2056.7,520.4609,23.6331,3951689.75,-621.5601,0.3708
121.05,2056.7266,520.4537,22.224,3951795.75,-561.6754,0.3708
121.2,2056.7998,520.4463,20.8549,3951992.75,-423.0781,0.3708
121.35,2056.7998,520.4388,20.8448,3952049.25,-423.0781,0.3708
121.5,2056.7998,520.4315,20.7258,3952105.25,-423.0781,0.3708
121.65,2056.7998,520.424,20.4422,3952162.0,-423.0781,0.3708
121.8,2056.7998,520.4166,21.4208,3952218.25,-423.0781,0.3707
121.95,2056.7998,520.4092,22.2169,3952274.5,-423.0781,0.3707
122.1,2056.7998,520.402,20.9492,3952328.75,-423.0781,0.3707
122.25,2056.8137,520.3946,20.7658,3952412.0,-423.0781,0.3707
122.4,2056.8999,520.3871,22.0333,3952633.75,-423.0781,0.3707
122.55,2056.8999,520.3798,25.2398,3952690.5,-423.0781,0.3707
122.7,2056.8999,520.3723,26.8157,3952747.0,-423.0781,0.3707
122.85,2056.8999,520.3649,24.2844,3952803.25,-423.0781,0.3707
123.0,2056.8999,520.3575,24.8144,3952859.0,-423.0781,0.3707
123.15,2056.8999,520.3503,26.9578,3952913.5,-423.0781,0.3707
123.3,2056.9026,520.343,27.7332,3952975.0,-423.0781,0.3707
123.45,2057.0,520.3355,27.8294,3953218.5,-423.0781,0.3707
123.6,2057.0,520.3281,26.31,3953275.25,-423.0781,0.3706
123.75,2057.0,520.3205,26.42,3953332.75,-423.0781,0.3706
123.9,2057.0,520.3131,26.9884,3953388.5,-423.0781,0.3706
124.05,2057.0,520.3057,27.0967,3953445.0,-423.0781,0.3706
124.2,2057.0,520.2986,26.8444,3953499.0,-423.0781,0.3706
124.35,2057.0,520.2911,25.99,3953555.75,-423.0781,0.3706
124.5,2057.0,520.2838,24.3475,3953612.0,-423.0781,0.3706
124.65,2057.0901,520.2763,24.597,3953841.5,-423.0781,0.3706
124.8,2057.1001,520.2689,23.3454,3953917.0,-423.0781,0.3706
124.95,2057.1001,520.2615,23.5613,3953973.75,175.2906,0.3706
125.1,2057.1001,520.254,25.0281,3954030.25,374.8654,0.3706
125.25,2057.1001,520.2466,26.5216,3954086.5,393.3438,0.3706
125.4,2057.1001,520.2394,27.2848,3954141.0,393.3438,0.3705
125.55,2057.1001,520.2321,27.8275,3954197.25,393.3438,0.3705
125.7,2057.1001,520.2247,27.8828,3954253.0,393.3438,0.3705
125.85,2057.1772,520.2173,27.9009,3954458.0,393.3438,0.3705
126.0,2057.2,520.2098,24.7863,3954558.25,393.3438,0.3705
126.15,2057.2,520.2024,23.8962,3954614.5,393.3438,0.3705
126.3,2057.2,520.195,24.5695,3954671.0,393.3438,0.3705
126.45,2057.2,520.1878,26.5555,3954725.5,393.3438,0.3705
126.6,2057.2,520.1804,26.8917,3954781.5,393.3438,0.3705
126.75,2057.2,520.173,23.5647,3954838.0,393.3438,0.3705
126.9,2057.2661,520.1656,20.8788,3955021.0,393.3438,0.3705
127.05,2057.3,520.1582,20.6351,3955143.0,393.3438,0.3705
127.2,2057.3,520.1508,23.284,3955199.25,393.3438,0.3704
127.35,2057.3,520.1433,24.6909,3955256.25,393.3438,0.3704
127.5,2057.3,520.1361,24.408,3955311.25,393.3438,0.3704
127.65,2057.3,520.1288,24.7562,3955366.25,393.3438,0.3704
127.8,2057.3,520.1214,23.2939,3955423.0,393.3438,0.3704
127.95,2057.3,520.114,22.4148,3955479.5,393.3438,0.3704
128.1,2057.3533,520.1065,24.002,3955638.5,393.3438,0.3704
128.25,2057.3999,520.0991,25.3844,3955784.5,393.3438,0.3704
128.4,2057.3999,520.0917,25.895,3955840.5,393.3438,0.3704
128.55,2057.3999,520.0844,26.133,3955896.25,393.3438,0.3704
128.7,2057.3999,520.0771,26.0,3955951.25,603.8353,0.3704
128.85,2057.3999,520.0697,26.2088,3956008.0,971.9012,0.3704
129.0,2057.3999,520.0623,25.3641,3956064.5,1125.5989,0.3704
129.15,2057.4419,520.0549,24.0494,3956201.75,1125.5989,0.3704
129.3,2057.5,520.0475,24.8896,3956369.75,1125.5989,0.3703
129.45,2057.5,520.04,24.9819,3956426.0,1125.5989,0.3703
129.6,2057.5,520.0328,25.4114,3956481.75,1125.5989,0.3703
129.75,2057.5,520.0255,26.668,3956536.75,1125.5989,0.3703
129.9,2057.5,520.0181,26.3768,3956593.0,1125.5989,0.3703
130.05,2057.5,520.0106,26.1123,3956649.75,1125.5989,0.3703
130.2,2057.5,520.0032,26.3672,3956706.0,1125.5989,0.3703
130.35,2057.5293,519.9958,26.4917,3956818.75,1125.5989,0.3703
130.5,2057.6001,519.9883,26.1328,3957011.75,1125.5989,0.3703
130.65,2057.6001,519.981,26.8719,3957067.5,1125.5989,0.3703
130.8,2057.6001,519.9739,28.0237,3957122.0,1125.5989,0.3703
130.95,2057.6001,519.9665,28.3803,3957178.0,1125.5989,0.3703
131.1,2057.6001,519.959,28.5624,3957235.0,1125.5989,0.3702
131.25,2057.6001,519.9516,28.434,3957291.75,1125.5989,0.3702
131.4,2057.6182,519.9442,29.0365,3957383.0,1125.5989,0.3702
131.55,2057.7,519.9367,30.5251,3957597.0,1125.5989,0.3702
131.7,2057.7,519.9293,31.9323,3957653.25,1125.5989,0.3702
131.85,2057.7,519.9219,31.6466,3957709.25,1125.5989,0.3702
132.0,2057.7,519.9148,28.4091,3957763.75,1125.5989,0.3702
132.15,2057.7,519.9074,27.1349,3957820.25,1125.5989,0.3702
132.3,2057.7,519.8999,26.2037,3957877.0,1125.5989,0.3702
132.45,2057.7,519.8925,25.3147,3957933.5,1128.4595,0.3702
132.6,2057.7053,519.8851,23.963,3957999.75,1172.3173,0.3702
132.75,2057.8,519.8776,21.0633,3958239.5,1239.4608,0.3702
132.9,2057.8,519.8703,18.2356,3958295.0,1239.4608,0.3701
133.05,2057.8,519.8632,17.0457,3958349.5,1239.4608,0.3701
133.2,2057.8,519.8557,17.89,3958406.75,1239.4608,0.3701
133.35,2057.8,519.8483,18.926,3958463.0,1239.4608,0.3701
133.5,2057.8,519.8408,17.9277,3958520.0,1239.4608,0.3701
133.65,2057.8,519.8333,18.188,3958576.75,1239.4608,0.3701
133.8,2057.8,519.8259,18.9051,3958633.0,1239.4608,0.3701
133.95,2057.8926,519.8185,20.5253,3958867.75,1239.4608,0.3701
134.1,2057.8999,519.8113,22.7171,3958936.0,1239.4608,0.3701
134.25,2057.8999,519.804,24.7257,3958992.25,1239.4608,0.3701
134.4,2057.8999,519.7966,24.5352,3959048.75,1239.4608,0.3701
134.55,2057.8999,519.7891,22.2611,3959105.5,1239.4608,0.3701
134.7,2057.8999,519.7816,21.4936,3959162.5,1239.4608,0.37
134.85,2057.8999,519.7742,21.3291,3959218.5,1239.4608,0.37
135.0,2057.9812,519.7668,19.8135,3959432.25,1239.4608,0.37
135.15,2058.0,519.7596,19.702,3959522.75,1239.4608,0.37
135.3,2058.0,519.7523,20.6571,3959578.25,1239.4608,0.37
135.45,2058.0,519.7448,20.5267,3959635.5,1239.4608,0.37
135.6,2058.0,519.7374,20.5668,3959691.75,1239.4608,0.37
135.75,2058.0,519.73,20.884,3959748.0,1239.4608,0.37
135.9,2058.0,519.7226,20.4688,3959804.75,1239.4608,0.37
136.05,2058.0,519.7151,22.076,3959861.5,1239.4608,0.37
136.2,2058.0688,519.7078,21.9848,3960050.25,1239.4608,0.37
136.35,2058.1001,519.7006,21.75,3960165.25,1262.0276,0.37
136.5,2058.1001,519.6932,22.3005,3960221.0,1422.8643,0.3699
136.65,2058.1001,519.6858,23.3756,3960277.75,1502.1929,0.3699
136.8,2058.1001,519.6783,22.8913,3960334.5,1502.1929,0.3699
136.95,2058.1001,519.6709,20.2896,3960391.25,1502.1929,0.3699
137.1,2058.1001,519.6636,18.7277,3960447.25,1502.1929,0.3699
137.25,2058.1572,519.6563,19.1864,3960612.5,1502.1929,0.3699
137.4,2058.2,519.649,19.3296,3960750.25,1502.1929,0.3699
137.55,2058.2,519.6415,18.1897,3960807.0,1502.1929,0.3699
137.7,2058.2,519.6341,17.6559,3960864.0,1502.1929,0.3699
137.85,2058.2,519.6268,18.6505,3960920.0,1502.1929,0.3699
138.0,2058.2,519.6193,19.0402,3960976.5,1502.1929,0.3699
138.15,2058.2,519.6119,18.712,3961033.25,1502.1929,0.3699
138.3,2058.2,519.6046,19.5076,3961088.5,1502.1929,0.3699
138.45,2058.2446,519.5974,21.3461,3961230.25,1502.1929,0.3698
138.6,2058.3,519.59,23.1049,3961393.25,1502.1929,0.3698
138.75,2058.3,519.5825,23.4752,3961449.75,1502.1929,0.3698
138.9,2058.3,519.5751,22.5959,3961506.75,1502.1929,0.3698
139.05,2058.3,519.5676,21.7848,3961563.25,1502.1929,0.3698
139.2,2058.3,519.5602,21.5307,3961620.0,1502.1929,0.3698
139.35,2058.3,519.5528,22.2628,3961676.0,1502.1929,0.3698
139.5,2058.3,519.5455,23.71,3961731.75,1502.1929,0.3698
139.65,2058.332,519.5383,23.7524,3961848.5,1502.1929,0.3698
139.8,2058.3999,519.5309,21.459,3962035.75,1502.1929,0.3698
139.95,2058.3999,519.5234,19.3879,3962092.5,1502.1929,0.3698
140.1,2058.3999,519.516,20.098,3962149.0,1502.1929,0.3698
140.25,2058.3999,519.5086,19.8735,3962206.0,1645.4238,0.3697
140.4,2058.3999,519.5011,18.03,3962262.75,2087.6536,0.3697
140.55,2058.3999,519.4938,18.7562,3962318.75,2151.0139,0.3697
140.7,2058.4207,519.4866,19.6964,3962413.25,2151.0139,0.3697
140.85,2058.5,519.4792,21.1781,3962622.25,2151.0139,0.3697
141.0,2058.5,519.4718,20.5477,3962679.25,2151.0139,0.3697
141.15,2058.5,519.4643,17.828,3962736.25,2151.0139,0.3697
141.3,2058.5,519.457,19.1986,3962792.5,2151.0139,0.3697
141.45,2058.5,519.4495,19.5997,3962849.0,2151.0139,0.3697
141.6,2058.5,519.4421,19.4184,3962905.5,2151.0139,0.3697
141.75,2058.5,519.435,19.1018,3962960.0,2151.0139,0.3697
141.9,2058.5081,519.4276,19.4724,3963032.0,2151.0139,0.3697
142.05,2058.5999,519.4201,20.289,3963265.75,2151.0139,0.3696
142.2,2058.5999,519.4127,21.89,3963322.25,2151.0139,0.3696
142.35,2058.5999,519.4053,22.88,3963378.5,2151.0139,0.3696
142.5,2058.5999,519.3978,21.7908,3963435.5,2151.0139,0.3696
142.65,2058.5999,519.3907,21.85,3963489.75,2151.0139,0.3696
142.8,2058.5999,519.3832,21.84,3963547.25,2151.0139,0.3696
142.95,2058.5999,519.3757,22.6731,3963603.75,2151.0139,0.3696
143.1,2058.6968,519.3683,23.328,3963847.25,2151.0139,0.3696
143.25,2058.7002,519.361,23.2932,3963910.0,2151.0139,0.3696
143.4,2058.7002,519.3535,19.6032,3963967.0,2151.0139,0.3696
143.55,2058.7002,519.3461,19.6988,3964024.0,2151.0139,0.3696
143.7,2058.7002,519.339,21.674,3964078.0,2151.0139,0.3696
143.85,2058.7002,519.3313,22.8742,3964136.75,2151.0139,0.3696
144.0,2058.7002,519.3242,24.1961,3964191.25,2151.0139,0.3695
144.15,2058.7002,519.3167,25.404,3964248.5,2182.4534,0.3695
144.3,2058.7842,519.3093,25.5632,3964466.5,2208.0767,0.3695
144.45,2058.8,519.3019,24.4119,3964553.25,2211.9255,0.3695
144.6,2058.8,519.2944,22.2725,3964610.0,2211.9255,0.3695
144.75,2058.8,519.287,22.1897,3964666.5,2211.9255,0.3695
144.9,2058.8,519.2798,24.6488,3964721.75,2211.9255,0.3695
145.05,2058.8,519.2725,23.1663,3964778.25,2211.9255,0.3695
145.2,2058.8,519.265,19.5422,3964834.75,2211.9255,0.3695
145.35,2058.8728,519.2576,18.7862,3965031.0,2211.9255,0.3695
145.5,2058.9001,519.2502,19.7593,3965140.25,2211.9255,0.3695
145.65,2058.9001,519.2428,20.7232,3965197.25,2211.9255,0.3695
145.8,2058.9001,519.2354,21.1192,3965254.0,2211.9255,0.3694
145.95,2058.9001,519.228,20.6652,3965310.5,2211.9255,0.3694
146.1,2058.9001,519.2208,20.7363,3965365.75,2211.9255,0.3694
